image_file,content_id,style_id,shape_class,texture_class,model,predicted_class,decision
conflict_1727_745.png,1727,745,car,truck,vit,car,shape
conflict_5002_6657.png,5002,6657,car,truck,vit,car,shape
conflict_6461_3271.png,6461,3271,car,truck,vit,car,shape
conflict_6850_1493.png,6850,1493,car,truck,vit,car,shape
conflict_4109_2036.png,4109,2036,car,truck,vit,car,shape
conflict_3041_4581.png,3041,4581,car,truck,vit,car,shape
conflict_2606_263.png,2606,263,car,truck,vit,car,shape
conflict_6205_7694.png,6205,7694,car,truck,vit,car,shape
conflict_7151_7048.png,7151,7048,car,truck,vit,car,shape
conflict_631_3407.png,631,3407,car,truck,vit,car,shape
conflict_4266_210.png,4266,210,car,truck,vit,car,shape
conflict_5418_1543.png,5418,1543,car,truck,vit,car,shape
conflict_7590_7428.png,7590,7428,car,truck,vit,car,shape
conflict_7934_1399.png,7934,1399,car,truck,vit,car,shape
conflict_2909_4329.png,2909,4329,car,truck,vit,car,shape
conflict_1231_6492.png,1231,6492,car,truck,vit,car,shape
conflict_7247_2627.png,7247,2627,car,truck,vit,car,shape
conflict_7567_5360.png,7567,5360,car,truck,vit,car,shape
conflict_517_4667.png,517,4667,car,truck,vit,truck,texture
conflict_267_5786.png,267,5786,car,truck,vit,car,shape
conflict_3337_320.png,3337,320,car,truck,vit,car,shape
conflict_1257_2234.png,1257,2234,car,truck,vit,car,shape
conflict_470_34.png,470,34,car,truck,vit,car,shape
conflict_6646_7763.png,6646,7763,car,truck,vit,car,shape
conflict_264_2012.png,264,2012,car,truck,vit,car,shape
conflict_6069_197.png,6069,197,car,truck,vit,car,shape
conflict_6491_3687.png,6491,3687,car,truck,vit,car,shape
conflict_3132_6660.png,3132,6660,car,truck,vit,car,shape
conflict_1515_1686.png,1515,1686,truck,car,vit,truck,shape
conflict_7531_1323.png,7531,1323,truck,car,vit,truck,shape
conflict_1652_2290.png,1652,2290,truck,car,vit,truck,shape
conflict_7148_1045.png,7148,1045,truck,car,vit,truck,shape
conflict_2682_4183.png,2682,4183,truck,car,vit,car,texture
conflict_5284_1056.png,5284,1056,truck,car,vit,truck,shape
conflict_6631_3750.png,6631,3750,truck,car,vit,truck,shape
conflict_3318_5395.png,3318,5395,truck,car,vit,car,texture
conflict_1049_5610.png,1049,5610,truck,car,vit,truck,shape
conflict_5261_515.png,5261,515,truck,car,vit,truck,shape
conflict_3439_2571.png,3439,2571,truck,car,vit,truck,shape
conflict_7809_5956.png,7809,5956,truck,car,vit,truck,shape
conflict_7486_7545.png,7486,7545,truck,car,vit,truck,shape
conflict_3384_4587.png,3384,4587,truck,car,vit,truck,shape
conflict_2319_4428.png,2319,4428,truck,car,vit,car,texture
conflict_5799_981.png,5799,981,truck,car,vit,truck,shape
conflict_2257_6117.png,2257,6117,truck,car,vit,car,texture
conflict_7311_7433.png,7311,7433,truck,car,vit,truck,shape
conflict_2692_3600.png,2692,3600,truck,car,vit,car,texture
conflict_2325_1814.png,2325,1814,truck,car,vit,truck,shape
conflict_4854_1963.png,4854,1963,truck,car,vit,airplane,other
conflict_7443_1784.png,7443,1784,truck,car,vit,truck,shape
conflict_745_1727.png,745,1727,truck,car,vit,truck,shape
conflict_6657_5002.png,6657,5002,truck,car,vit,ship,other
conflict_3271_6461.png,3271,6461,truck,car,vit,truck,shape
conflict_1493_6850.png,1493,6850,truck,car,vit,airplane,other
conflict_2036_4109.png,2036,4109,truck,car,vit,truck,shape
conflict_4581_3041.png,4581,3041,truck,car,vit,car,texture
conflict_263_2606.png,263,2606,truck,car,vit,car,texture
conflict_7694_6205.png,7694,6205,truck,car,vit,truck,shape
conflict_7048_7151.png,7048,7151,truck,car,vit,truck,shape
conflict_3407_631.png,3407,631,truck,car,vit,car,texture
conflict_210_4266.png,210,4266,truck,car,vit,car,texture
conflict_534_1600.png,534,1600,cat,dog,vit,cat,shape
conflict_1089_4179.png,1089,4179,cat,dog,vit,cat,shape
conflict_1390_2008.png,1390,2008,cat,dog,vit,cat,shape
conflict_601_2499.png,601,2499,cat,dog,vit,cat,shape
conflict_5914_7474.png,5914,7474,cat,dog,vit,deer,other
conflict_1102_2130.png,1102,2130,cat,dog,vit,cat,shape
conflict_6228_6831.png,6228,6831,cat,dog,vit,monkey,other
conflict_810_5090.png,810,5090,cat,dog,vit,cat,shape
conflict_546_676.png,546,676,cat,dog,vit,cat,shape
conflict_7497_6613.png,7497,6613,cat,dog,vit,cat,shape
conflict_7238_6729.png,7238,6729,cat,dog,vit,cat,shape
conflict_2045_4444.png,2045,4444,cat,dog,vit,cat,shape
conflict_5944_1660.png,5944,1660,cat,dog,vit,cat,shape
conflict_2785_561.png,2785,561,cat,dog,vit,dog,texture
conflict_4807_3450.png,4807,3450,cat,dog,vit,cat,shape
conflict_2784_7750.png,2784,7750,cat,dog,vit,cat,shape
conflict_435_481.png,435,481,cat,dog,vit,cat,shape
conflict_1896_6396.png,1896,6396,cat,dog,vit,cat,shape
conflict_7899_523.png,7899,523,cat,dog,vit,cat,shape
conflict_3336_6843.png,3336,6843,cat,dog,vit,cat,shape
conflict_1600_534.png,1600,534,dog,cat,vit,dog,shape
conflict_4179_1089.png,4179,1089,dog,cat,vit,dog,shape
conflict_2008_1390.png,2008,1390,dog,cat,vit,dog,shape
conflict_4553_6865.png,4553,6865,dog,cat,vit,dog,shape
conflict_5466_7612.png,5466,7612,dog,cat,vit,dog,shape
conflict_7474_5914.png,7474,5914,dog,cat,vit,dog,shape
conflict_2130_1102.png,2130,1102,dog,cat,vit,monkey,other
conflict_7040_7685.png,7040,7685,dog,cat,vit,dog,shape
conflict_6831_6228.png,6831,6228,dog,cat,vit,dog,shape
conflict_5090_810.png,5090,810,dog,cat,vit,dog,shape
conflict_676_546.png,676,546,dog,cat,vit,dog,shape
conflict_6613_7497.png,6613,7497,dog,cat,vit,dog,shape
conflict_6959_2428.png,6959,2428,dog,cat,vit,dog,shape
conflict_2348_4967.png,2348,4967,dog,cat,vit,dog,shape
conflict_6729_7238.png,6729,7238,dog,cat,vit,dog,shape
conflict_4444_2045.png,4444,2045,dog,cat,vit,monkey,other
conflict_561_2785.png,561,2785,dog,cat,vit,dog,shape
conflict_4412_5114.png,4412,5114,dog,cat,vit,dog,shape
conflict_3450_4807.png,3450,4807,dog,cat,vit,monkey,other
conflict_7750_2784.png,7750,2784,dog,cat,vit,bird,other
conflict_5205_4534.png,5205,4534,deer,horse,vit,deer,shape
conflict_2064_2096.png,2064,2096,deer,horse,vit,deer,shape
conflict_2293_4613.png,2293,4613,deer,horse,vit,deer,shape
conflict_6508_7585.png,6508,7585,deer,horse,vit,deer,shape
conflict_7278_1360.png,7278,1360,deer,horse,vit,deer,shape
conflict_7940_1704.png,7940,1704,deer,horse,vit,deer,shape
conflict_1248_3368.png,1248,3368,deer,horse,vit,monkey,other
conflict_1474_3201.png,1474,3201,deer,horse,vit,deer,shape
conflict_2671_4337.png,2671,4337,deer,horse,vit,deer,shape
conflict_223_2403.png,223,2403,deer,horse,vit,deer,shape
conflict_2906_5115.png,2906,5115,deer,horse,vit,deer,shape
conflict_2488_2864.png,2488,2864,deer,horse,vit,deer,shape
conflict_6623_1143.png,6623,1143,deer,horse,vit,deer,shape
conflict_767_6582.png,767,6582,deer,horse,vit,deer,shape
conflict_3837_3182.png,3837,3182,deer,horse,vit,deer,shape
conflict_2704_6304.png,2704,6304,deer,horse,vit,deer,shape
conflict_863_4826.png,863,4826,deer,horse,vit,deer,shape
conflict_4315_6520.png,4315,6520,deer,horse,vit,deer,shape
conflict_7245_2863.png,7245,2863,deer,horse,vit,deer,shape
conflict_206_4504.png,206,4504,deer,horse,vit,deer,shape
conflict_7028_508.png,7028,508,horse,deer,vit,horse,shape
conflict_2096_2064.png,2096,2064,horse,deer,vit,horse,shape
conflict_1360_7278.png,1360,7278,horse,deer,vit,horse,shape
conflict_1704_7940.png,1704,7940,horse,deer,vit,horse,shape
conflict_3368_1248.png,3368,1248,horse,deer,vit,horse,shape
conflict_4011_4053.png,4011,4053,horse,deer,vit,horse,shape
conflict_3201_1474.png,3201,1474,horse,deer,vit,horse,shape
conflict_4337_2671.png,4337,2671,horse,deer,vit,deer,texture
conflict_1492_4496.png,1492,4496,horse,deer,vit,horse,shape
conflict_2403_223.png,2403,223,horse,deer,vit,horse,shape
conflict_5084_4656.png,5084,4656,horse,deer,vit,horse,shape
conflict_5115_2906.png,5115,2906,horse,deer,vit,horse,shape
conflict_6582_767.png,6582,767,horse,deer,vit,horse,shape
conflict_6304_2704.png,6304,2704,horse,deer,vit,horse,shape
conflict_4826_863.png,4826,863,horse,deer,vit,horse,shape
conflict_2680_3627.png,2680,3627,horse,deer,vit,horse,shape
conflict_7948_6539.png,7948,6539,horse,deer,vit,monkey,other
conflict_6520_4315.png,6520,4315,horse,deer,vit,horse,shape
conflict_425_4929.png,425,4929,horse,deer,vit,horse,shape
conflict_2863_7245.png,2863,7245,horse,deer,vit,horse,shape
conflict_722_5038.png,722,5038,monkey,ship,vit,monkey,shape
conflict_1237_2055.png,1237,2055,monkey,ship,vit,monkey,shape
conflict_620_539.png,620,539,monkey,ship,vit,airplane,other
conflict_2905_3099.png,2905,3099,monkey,ship,vit,monkey,shape
conflict_3665_7323.png,3665,7323,monkey,ship,vit,monkey,shape
conflict_1421_5134.png,1421,5134,monkey,ship,vit,monkey,shape
conflict_6299_6274.png,6299,6274,monkey,ship,vit,monkey,shape
conflict_7438_6940.png,7438,6940,monkey,ship,vit,truck,other
conflict_1631_955.png,1631,955,monkey,ship,vit,truck,other
conflict_7389_318.png,7389,318,monkey,ship,vit,monkey,shape
conflict_1821_7359.png,1821,7359,monkey,ship,vit,airplane,other
conflict_4704_492.png,4704,492,monkey,ship,vit,airplane,other
conflict_3192_4082.png,3192,4082,monkey,ship,vit,monkey,shape
conflict_5710_6147.png,5710,6147,monkey,ship,vit,airplane,other
conflict_7581_5727.png,7581,5727,monkey,ship,vit,car,other
conflict_7602_7720.png,7602,7720,monkey,ship,vit,monkey,shape
conflict_3032_4797.png,3032,4797,monkey,ship,vit,airplane,other
conflict_3956_706.png,3956,706,monkey,ship,vit,bird,other
conflict_7919_7325.png,7919,7325,monkey,ship,vit,monkey,shape
conflict_29_1628.png,29,1628,monkey,ship,vit,airplane,other
conflict_5038_722.png,5038,722,ship,monkey,vit,car,other
conflict_2055_1237.png,2055,1237,ship,monkey,vit,deer,other
conflict_5376_3766.png,5376,3766,ship,monkey,vit,ship,shape
conflict_3099_2905.png,3099,2905,ship,monkey,vit,bird,other
conflict_7323_3665.png,7323,3665,ship,monkey,vit,ship,shape
conflict_2426_1619.png,2426,1619,ship,monkey,vit,bird,other
conflict_6253_6598.png,6253,6598,ship,monkey,vit,ship,shape
conflict_6643_7276.png,6643,7276,ship,monkey,vit,bird,other
conflict_5134_1421.png,5134,1421,ship,monkey,vit,bird,other
conflict_6274_6299.png,6274,6299,ship,monkey,vit,dog,other
conflict_2378_6663.png,2378,6663,ship,monkey,vit,ship,shape
conflict_6940_7438.png,6940,7438,ship,monkey,vit,deer,other
conflict_955_1631.png,955,1631,ship,monkey,vit,ship,shape
conflict_6377_5105.png,6377,5105,ship,monkey,vit,deer,other
conflict_318_7389.png,318,7389,ship,monkey,vit,ship,shape
conflict_7359_1821.png,7359,1821,ship,monkey,vit,ship,shape
conflict_492_4704.png,492,4704,ship,monkey,vit,horse,other
conflict_1683_5604.png,1683,5604,ship,monkey,vit,ship,shape
conflict_4082_3192.png,4082,3192,ship,monkey,vit,monkey,texture
conflict_6147_5710.png,6147,5710,ship,monkey,vit,car,other
conflict_5109_5608.png,5109,5608,airplane,bird,clip,airplane,shape
conflict_1483_7947.png,1483,7947,airplane,bird,clip,airplane,shape
conflict_2903_994.png,2903,994,airplane,bird,clip,cat,other
conflict_930_972.png,930,972,airplane,bird,clip,cat,other
conflict_315_6739.png,315,6739,airplane,bird,clip,cat,other
conflict_6775_7016.png,6775,7016,airplane,bird,clip,cat,other
conflict_7482_6564.png,7482,6564,airplane,bird,clip,bird,texture
conflict_1811_7742.png,1811,7742,airplane,bird,clip,airplane,shape
conflict_7112_1659.png,7112,1659,airplane,bird,clip,cat,other
conflict_4942_281.png,4942,281,airplane,bird,clip,cat,other
conflict_7297_6990.png,7297,6990,airplane,bird,clip,airplane,shape
conflict_2616_5020.png,2616,5020,airplane,bird,clip,airplane,shape
conflict_2629_473.png,2629,473,airplane,bird,clip,cat,other
conflict_3987_4987.png,3987,4987,airplane,bird,clip,cat,other
conflict_5534_7144.png,5534,7144,airplane,bird,clip,bird,texture
conflict_5757_3370.png,5757,3370,airplane,bird,clip,cat,other
conflict_3940_2957.png,3940,2957,airplane,bird,clip,airplane,shape
conflict_7857_3575.png,7857,3575,airplane,bird,clip,cat,other
conflict_3057_4527.png,3057,4527,airplane,bird,clip,airplane,shape
conflict_10_3402.png,10,3402,airplane,bird,clip,bird,texture
conflict_5948_3772.png,5948,3772,airplane,bird,clip,airplane,shape
conflict_7128_61.png,7128,61,airplane,bird,clip,airplane,shape
conflict_7093_1125.png,7093,1125,airplane,bird,clip,cat,other
conflict_5085_596.png,5085,596,airplane,bird,clip,monkey,other
conflict_6455_5093.png,6455,5093,airplane,bird,clip,airplane,shape
conflict_5776_2471.png,5776,2471,airplane,bird,clip,bird,texture
conflict_3285_2873.png,3285,2873,airplane,bird,clip,cat,other
conflict_2644_4580.png,2644,4580,airplane,bird,clip,airplane,shape
conflict_4761_6594.png,4761,6594,airplane,bird,clip,cat,other
conflict_3544_5427.png,3544,5427,airplane,bird,clip,cat,other
conflict_5930_7805.png,5930,7805,airplane,bird,clip,dog,other
conflict_5438_6889.png,5438,6889,airplane,bird,clip,bird,texture
conflict_7687_7988.png,7687,7988,airplane,bird,clip,cat,other
conflict_4218_6873.png,4218,6873,airplane,bird,clip,dog,other
conflict_5997_1872.png,5997,1872,airplane,bird,clip,airplane,shape
conflict_3433_7725.png,3433,7725,airplane,bird,clip,cat,other
conflict_657_6710.png,657,6710,airplane,bird,clip,cat,other
conflict_4427_7011.png,4427,7011,airplane,bird,clip,cat,other
conflict_244_7033.png,244,7033,airplane,bird,clip,cat,other
conflict_1377_982.png,1377,982,airplane,bird,clip,cat,other
conflict_4785_2677.png,4785,2677,airplane,bird,clip,airplane,shape
conflict_5423_4591.png,5423,4591,airplane,bird,clip,airplane,shape
conflict_712_5207.png,712,5207,airplane,bird,clip,airplane,shape
conflict_7849_7824.png,7849,7824,airplane,bird,clip,cat,other
conflict_4533_6794.png,4533,6794,airplane,bird,clip,bird,texture
conflict_1490_5031.png,1490,5031,airplane,bird,clip,cat,other
conflict_7162_2931.png,7162,2931,airplane,bird,clip,cat,other
conflict_7877_6571.png,7877,6571,airplane,bird,clip,cat,other
conflict_3668_1638.png,3668,1638,airplane,bird,clip,airplane,shape
conflict_5608_5109.png,5608,5109,bird,airplane,clip,bird,shape
conflict_7947_1483.png,7947,1483,bird,airplane,clip,cat,other
conflict_994_2903.png,994,2903,bird,airplane,clip,cat,other
conflict_972_930.png,972,930,bird,airplane,clip,cat,other
conflict_6739_315.png,6739,315,bird,airplane,clip,bird,shape
conflict_7016_6775.png,7016,6775,bird,airplane,clip,cat,other
conflict_2165_4501.png,2165,4501,bird,airplane,clip,bird,shape
conflict_6564_7482.png,6564,7482,bird,airplane,clip,cat,other
conflict_7742_1811.png,7742,1811,bird,airplane,clip,bird,shape
conflict_1659_7112.png,1659,7112,bird,airplane,clip,bird,shape
conflict_281_4942.png,281,4942,bird,airplane,clip,bird,shape
conflict_6990_7297.png,6990,7297,bird,airplane,clip,bird,shape
conflict_5020_2616.png,5020,2616,bird,airplane,clip,bird,shape
conflict_473_2629.png,473,2629,bird,airplane,clip,cat,other
conflict_4987_3987.png,4987,3987,bird,airplane,clip,cat,other
conflict_7144_5534.png,7144,5534,bird,airplane,clip,bird,shape
conflict_3370_5757.png,3370,5757,bird,airplane,clip,bird,shape
conflict_2957_3940.png,2957,3940,bird,airplane,clip,cat,other
conflict_3575_7857.png,3575,7857,bird,airplane,clip,bird,shape
conflict_4527_3057.png,4527,3057,bird,airplane,clip,bird,shape
conflict_3402_10.png,3402,10,bird,airplane,clip,bird,shape
conflict_3772_5948.png,3772,5948,bird,airplane,clip,bird,shape
conflict_61_7128.png,61,7128,bird,airplane,clip,cat,other
conflict_1125_7093.png,1125,7093,bird,airplane,clip,cat,other
conflict_596_5085.png,596,5085,bird,airplane,clip,bird,shape
conflict_5093_6455.png,5093,6455,bird,airplane,clip,bird,shape
conflict_2471_5776.png,2471,5776,bird,airplane,clip,bird,shape
conflict_2873_3285.png,2873,3285,bird,airplane,clip,bird,shape
conflict_4580_2644.png,4580,2644,bird,airplane,clip,bird,shape
conflict_6594_4761.png,6594,4761,bird,airplane,clip,bird,shape
conflict_5427_3544.png,5427,3544,bird,airplane,clip,bird,shape
conflict_7805_5930.png,7805,5930,bird,airplane,clip,bird,shape
conflict_6889_5438.png,6889,5438,bird,airplane,clip,bird,shape
conflict_7988_7687.png,7988,7687,bird,airplane,clip,cat,other
conflict_6873_4218.png,6873,4218,bird,airplane,clip,cat,other
conflict_1872_5997.png,1872,5997,bird,airplane,clip,bird,shape
conflict_7725_3433.png,7725,3433,bird,airplane,clip,cat,other
conflict_6710_657.png,6710,657,bird,airplane,clip,cat,other
conflict_7011_4427.png,7011,4427,bird,airplane,clip,cat,other
conflict_7033_244.png,7033,244,bird,airplane,clip,bird,shape
conflict_982_1377.png,982,1377,bird,airplane,clip,cat,other
conflict_5207_712.png,5207,712,bird,airplane,clip,cat,other
conflict_7824_7849.png,7824,7849,bird,airplane,clip,cat,other
conflict_6794_4533.png,6794,4533,bird,airplane,clip,cat,other
conflict_5031_1490.png,5031,1490,bird,airplane,clip,bird,shape
conflict_2931_7162.png,2931,7162,bird,airplane,clip,cat,other
conflict_6571_7877.png,6571,7877,bird,airplane,clip,cat,other
conflict_1638_3668.png,1638,3668,bird,airplane,clip,bird,shape
conflict_1686_1515.png,1686,1515,car,truck,clip,car,shape
conflict_1323_7531.png,1323,7531,car,truck,clip,car,shape
conflict_2290_1652.png,2290,1652,car,truck,clip,car,shape
conflict_1045_7148.png,1045,7148,car,truck,clip,car,shape
conflict_4183_2682.png,4183,2682,car,truck,clip,car,shape
conflict_1056_5284.png,1056,5284,car,truck,clip,car,shape
conflict_3750_6631.png,3750,6631,car,truck,clip,car,shape
conflict_5395_3318.png,5395,3318,car,truck,clip,car,shape
conflict_5610_1049.png,5610,1049,car,truck,clip,car,shape
conflict_515_5261.png,515,5261,car,truck,clip,car,shape
conflict_2571_3439.png,2571,3439,car,truck,clip,car,shape
conflict_5956_7809.png,5956,7809,car,truck,clip,car,shape
conflict_7545_7486.png,7545,7486,car,truck,clip,car,shape
conflict_4587_3384.png,4587,3384,car,truck,clip,car,shape
conflict_4428_2319.png,4428,2319,car,truck,clip,car,shape
conflict_981_5799.png,981,5799,car,truck,clip,car,shape
conflict_6117_2257.png,6117,2257,car,truck,clip,cat,other
conflict_7433_7311.png,7433,7311,car,truck,clip,cat,other
conflict_3600_2692.png,3600,2692,car,truck,clip,car,shape
conflict_1814_2325.png,1814,2325,car,truck,clip,cat,other
conflict_1963_4854.png,1963,4854,car,truck,clip,car,shape
conflict_1784_7443.png,1784,7443,car,truck,clip,car,shape
conflict_1727_745.png,1727,745,car,truck,clip,cat,other
conflict_5002_6657.png,5002,6657,car,truck,clip,car,shape
conflict_6461_3271.png,6461,3271,car,truck,clip,car,shape
conflict_6850_1493.png,6850,1493,car,truck,clip,car,shape
conflict_4109_2036.png,4109,2036,car,truck,clip,car,shape
conflict_3041_4581.png,3041,4581,car,truck,clip,car,shape
conflict_2606_263.png,2606,263,car,truck,clip,car,shape
conflict_6205_7694.png,6205,7694,car,truck,clip,cat,other
conflict_7151_7048.png,7151,7048,car,truck,clip,car,shape
conflict_631_3407.png,631,3407,car,truck,clip,cat,other
conflict_4266_210.png,4266,210,car,truck,clip,cat,other
conflict_5418_1543.png,5418,1543,car,truck,clip,car,shape
conflict_7590_7428.png,7590,7428,car,truck,clip,car,shape
conflict_7934_1399.png,7934,1399,car,truck,clip,car,shape
conflict_2909_4329.png,2909,4329,car,truck,clip,car,shape
conflict_1231_6492.png,1231,6492,car,truck,clip,car,shape
conflict_7247_2627.png,7247,2627,car,truck,clip,car,shape
conflict_7567_5360.png,7567,5360,car,truck,clip,car,shape
conflict_517_4667.png,517,4667,car,truck,clip,truck,texture
conflict_267_5786.png,267,5786,car,truck,clip,car,shape
conflict_3337_320.png,3337,320,car,truck,clip,car,shape
conflict_1257_2234.png,1257,2234,car,truck,clip,car,shape
conflict_470_34.png,470,34,car,truck,clip,cat,other
conflict_6646_7763.png,6646,7763,car,truck,clip,car,shape
conflict_264_2012.png,264,2012,car,truck,clip,car,shape
conflict_6069_197.png,6069,197,car,truck,clip,car,shape
conflict_6491_3687.png,6491,3687,car,truck,clip,car,shape
conflict_3132_6660.png,3132,6660,car,truck,clip,car,shape
conflict_1515_1686.png,1515,1686,truck,car,clip,truck,shape
conflict_7531_1323.png,7531,1323,truck,car,clip,cat,other
conflict_1652_2290.png,1652,2290,truck,car,clip,cat,other
conflict_7148_1045.png,7148,1045,truck,car,clip,cat,other
conflict_2682_4183.png,2682,4183,truck,car,clip,cat,other
conflict_5284_1056.png,5284,1056,truck,car,clip,cat,other
conflict_6631_3750.png,6631,3750,truck,car,clip,car,texture
conflict_3318_5395.png,3318,5395,truck,car,clip,cat,other
conflict_1049_5610.png,1049,5610,truck,car,clip,truck,shape
conflict_5261_515.png,5261,515,truck,car,clip,truck,shape
conflict_3439_2571.png,3439,2571,truck,car,clip,truck,shape
conflict_7809_5956.png,7809,5956,truck,car,clip,car,texture
conflict_7486_7545.png,7486,7545,truck,car,clip,truck,shape
conflict_3384_4587.png,3384,4587,truck,car,clip,monkey,other
conflict_2319_4428.png,2319,4428,truck,car,clip,car,texture
conflict_5799_981.png,5799,981,truck,car,clip,truck,shape
conflict_2257_6117.png,2257,6117,truck,car,clip,truck,shape
conflict_7311_7433.png,7311,7433,truck,car,clip,truck,shape
conflict_2692_3600.png,2692,3600,truck,car,clip,cat,other
conflict_2325_1814.png,2325,1814,truck,car,clip,truck,shape
conflict_4854_1963.png,4854,1963,truck,car,clip,truck,shape
conflict_7443_1784.png,7443,1784,truck,car,clip,car,texture
conflict_745_1727.png,745,1727,truck,car,clip,truck,shape
conflict_6657_5002.png,6657,5002,truck,car,clip,cat,other
conflict_3271_6461.png,3271,6461,truck,car,clip,truck,shape
conflict_1493_6850.png,1493,6850,truck,car,clip,cat,other
conflict_2036_4109.png,2036,4109,truck,car,clip,truck,shape
conflict_4581_3041.png,4581,3041,truck,car,clip,truck,shape
conflict_263_2606.png,263,2606,truck,car,clip,cat,other
conflict_7694_6205.png,7694,6205,truck,car,clip,truck,shape
conflict_7048_7151.png,7048,7151,truck,car,clip,truck,shape
conflict_3407_631.png,3407,631,truck,car,clip,cat,other
conflict_210_4266.png,210,4266,truck,car,clip,cat,other
conflict_534_1600.png,534,1600,cat,dog,clip,cat,shape
conflict_1089_4179.png,1089,4179,cat,dog,clip,cat,shape
conflict_1390_2008.png,1390,2008,cat,dog,clip,cat,shape
conflict_601_2499.png,601,2499,cat,dog,clip,cat,shape
conflict_5914_7474.png,5914,7474,cat,dog,clip,deer,other
conflict_1102_2130.png,1102,2130,cat,dog,clip,deer,other
conflict_6228_6831.png,6228,6831,cat,dog,clip,dog,texture
conflict_810_5090.png,810,5090,cat,dog,clip,cat,shape
conflict_546_676.png,546,676,cat,dog,clip,cat,shape
conflict_7497_6613.png,7497,6613,cat,dog,clip,cat,shape
conflict_7238_6729.png,7238,6729,cat,dog,clip,cat,shape
conflict_2045_4444.png,2045,4444,cat,dog,clip,cat,shape
conflict_5944_1660.png,5944,1660,cat,dog,clip,cat,shape
conflict_2785_561.png,2785,561,cat,dog,clip,cat,shape
conflict_4807_3450.png,4807,3450,cat,dog,clip,cat,shape
conflict_2784_7750.png,2784,7750,cat,dog,clip,cat,shape
conflict_435_481.png,435,481,cat,dog,clip,cat,shape
conflict_1896_6396.png,1896,6396,cat,dog,clip,cat,shape
conflict_7899_523.png,7899,523,cat,dog,clip,monkey,other
conflict_3336_6843.png,3336,6843,cat,dog,clip,cat,shape
conflict_1600_534.png,1600,534,dog,cat,clip,dog,shape
conflict_4179_1089.png,4179,1089,dog,cat,clip,dog,shape
conflict_2008_1390.png,2008,1390,dog,cat,clip,dog,shape
conflict_4553_6865.png,4553,6865,dog,cat,clip,dog,shape
conflict_5466_7612.png,5466,7612,dog,cat,clip,dog,shape
conflict_7474_5914.png,7474,5914,dog,cat,clip,dog,shape
conflict_2130_1102.png,2130,1102,dog,cat,clip,monkey,other
conflict_7040_7685.png,7040,7685,dog,cat,clip,dog,shape
conflict_6831_6228.png,6831,6228,dog,cat,clip,dog,shape
conflict_5090_810.png,5090,810,dog,cat,clip,cat,texture
conflict_676_546.png,676,546,dog,cat,clip,dog,shape
conflict_6613_7497.png,6613,7497,dog,cat,clip,dog,shape
conflict_6959_2428.png,6959,2428,dog,cat,clip,dog,shape
conflict_2348_4967.png,2348,4967,dog,cat,clip,dog,shape
conflict_6729_7238.png,6729,7238,dog,cat,clip,dog,shape
conflict_4444_2045.png,4444,2045,dog,cat,clip,monkey,other
conflict_561_2785.png,561,2785,dog,cat,clip,dog,shape
conflict_4412_5114.png,4412,5114,dog,cat,clip,dog,shape
conflict_3450_4807.png,3450,4807,dog,cat,clip,bird,other
conflict_7750_2784.png,7750,2784,dog,cat,clip,dog,shape
conflict_5205_4534.png,5205,4534,deer,horse,clip,deer,shape
conflict_2064_2096.png,2064,2096,deer,horse,clip,deer,shape
conflict_2293_4613.png,2293,4613,deer,horse,clip,deer,shape
conflict_6508_7585.png,6508,7585,deer,horse,clip,deer,shape
conflict_7278_1360.png,7278,1360,deer,horse,clip,deer,shape
conflict_7940_1704.png,7940,1704,deer,horse,clip,deer,shape
conflict_1248_3368.png,1248,3368,deer,horse,clip,deer,shape
conflict_1474_3201.png,1474,3201,deer,horse,clip,deer,shape
conflict_2671_4337.png,2671,4337,deer,horse,clip,deer,shape
conflict_223_2403.png,223,2403,deer,horse,clip,deer,shape
conflict_2906_5115.png,2906,5115,deer,horse,clip,deer,shape
conflict_2488_2864.png,2488,2864,deer,horse,clip,deer,shape
conflict_6623_1143.png,6623,1143,deer,horse,clip,deer,shape
conflict_767_6582.png,767,6582,deer,horse,clip,deer,shape
conflict_3837_3182.png,3837,3182,deer,horse,clip,horse,texture
conflict_2704_6304.png,2704,6304,deer,horse,clip,deer,shape
conflict_863_4826.png,863,4826,deer,horse,clip,deer,shape
conflict_4315_6520.png,4315,6520,deer,horse,clip,deer,shape
conflict_7245_2863.png,7245,2863,deer,horse,clip,deer,shape
conflict_206_4504.png,206,4504,deer,horse,clip,deer,shape
conflict_7028_508.png,7028,508,horse,deer,clip,horse,shape
conflict_2096_2064.png,2096,2064,horse,deer,clip,horse,shape
conflict_1360_7278.png,1360,7278,horse,deer,clip,horse,shape
conflict_1704_7940.png,1704,7940,horse,deer,clip,horse,shape
conflict_3368_1248.png,3368,1248,horse,deer,clip,horse,shape
conflict_4011_4053.png,4011,4053,horse,deer,clip,horse,shape
conflict_3201_1474.png,3201,1474,horse,deer,clip,horse,shape
conflict_4337_2671.png,4337,2671,horse,deer,clip,horse,shape
conflict_1492_4496.png,1492,4496,horse,deer,clip,dog,other
conflict_2403_223.png,2403,223,horse,deer,clip,horse,shape
conflict_5084_4656.png,5084,4656,horse,deer,clip,horse,shape
conflict_5115_2906.png,5115,2906,horse,deer,clip,horse,shape
conflict_6582_767.png,6582,767,horse,deer,clip,monkey,other
conflict_6304_2704.png,6304,2704,horse,deer,clip,horse,shape
